product_id,mpn,status,confidence,exclusion_reason,reason
PROD-0361,5522-5EV,SUCCESSFUL,0.91,Validated,Validated
PROD-0362,AYCL-153PH-LA,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0363,AYCL-153PH-WH,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0364,D23LP-R02-1RW,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0365,TNOCD002,SUCCESSFUL,0.91,Validated,Validated
PROD-0366,TNDHD002,SUCCESSFUL,0.91,Validated,Validated
PROD-0367,TNIDP12,SUCCESSFUL,0.91,Validated,Validated
PROD-0368,TNIW24,SUCCESSFUL,0.91,Validated,Validated
PROD-0369,65-1222,SUCCESSFUL,0.91,Validated,Validated
PROD-0370,65-1224,SUCCESSFUL,0.91,Validated,Validated
PROD-0371,45297BK,SUCCESSFUL,0.91,Validated,Validated
PROD-0372,45573BK,SUCCESSFUL,0.92,Validated,Validated
PROD-0373,37418A,SUCCESSFUL,0.91,Validated,Validated
PROD-0374,37423A,SUCCESSFUL,0.91,Validated,Validated
PROD-0375,45496BKCLR,SUCCESSFUL,0.91,Validated,Validated
PROD-0376,45973BK,SUCCESSFUL,0.92,Validated,Validated
PROD-0377,55155BK,SUCCESSFUL,0.91,Validated,Validated
PROD-0378,55157CPZ,SUCCESSFUL,0.92,Validated,Validated
PROD-0379,55184BK,SUCCESSFUL,0.91,Validated,Validated
PROD-0380,55185BK,SUCCESSFUL,0.91,Validated,Validated
PROD-0381,55186CH,SUCCESSFUL,0.91,Validated,Validated
PROD-0382,55210NI,SUCCESSFUL,0.92,Validated,Validated
PROD-0383,55211BK,SUCCESSFUL,0.92,Validated,Validated
PROD-0384,55211NI,SUCCESSFUL,0.92,Validated,Validated
PROD-0385,55212NI,SUCCESSFUL,0.92,Validated,Validated
PROD-0386,55226BKLFU,SUCCESSFUL,0.91,Validated,Validated
PROD-0387,55239CPZLED,SUCCESSFUL,0.91,Validated,Validated
PROD-0388,44072DBK,SUCCESSFUL,0.91,Validated,Validated
PROD-0389,44073NI,SUCCESSFUL,0.91,Validated,Validated
PROD-0390,52033BK,SUCCESSFUL,0.91,Validated,Validated
PROD-0391,84322WH,SUCCESSFUL,0.91,Validated,Validated
PROD-0392,52404BK,SUCCESSFUL,0.91,Validated,Validated
PROD-0393,34686A,SUCCESSFUL,0.91,Validated,Validated
PROD-0394,34687A,SUCCESSFUL,0.91,Validated,Validated
PROD-0395,34688A,SUCCESSFUL,0.85,Validated,Validated
PROD-0396,43671BKCLR,SUCCESSFUL,0.91,Validated,Validated
PROD-0397,52616BK,SUCCESSFUL,0.91,Validated,Validated
PROD-0398,52616NI,SUCCESSFUL,0.91,Validated,Validated
PROD-0399,52678BK,SUCCESSFUL,0.91,Validated,Validated
PROD-0400,52680CPZ,SUCCESSFUL,0.91,Validated,Validated
PROD-0401,52772BK,SUCCESSFUL,0.91,Validated,Validated
PROD-0402,82399,SUCCESSFUL,0.91,Validated,Validated
PROD-0403,65-771R3,SUCCESSFUL,0.91,Validated,Validated
PROD-0404,42955BK,SUCCESSFUL,0.91,Validated,Validated
PROD-0405,42275BK,SUCCESSFUL,0.91,Validated,Validated
PROD-0406,62-1850,SUCCESSFUL,0.92,Validated,Validated
PROD-0407,62-1852,SUCCESSFUL,0.96,Validated,Validated
PROD-0408,62-1875,SUCCESSFUL,0.91,Validated,Validated
PROD-0409,62-1876,SUCCESSFUL,0.97,Validated,Validated
PROD-0410,42296BK,SUCCESSFUL,0.91,Validated,Validated
PROD-0411,43913BK,SUCCESSFUL,0.92,Validated,Validated
PROD-0412,HLSMS9129FS1E,SUCCESSFUL,0.91,Validated,Validated
PROD-0413,64-110,SUCCESSFUL,0.97,Validated,Validated
PROD-0414,603571,SUCCESSFUL,0.91,Validated,Validated
PROD-0415,65-572R1,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0416,52476AVI,SUCCESSFUL,0.92,Validated,Validated
PROD-0417,42199BK,SUCCESSFUL,0.92,Validated,Validated
PROD-0418,42199BKCS,SUCCESSFUL,0.92,Validated,Validated
PROD-0419,42200BK,SUCCESSFUL,0.92,Validated,Validated
PROD-0420,42200BKCS,SUCCESSFUL,0.92,Validated,Validated
PROD-0421,43851BK,SUCCESSFUL,0.92,Validated,Validated
PROD-0422,43852BK,SUCCESSFUL,0.92,Validated,Validated
PROD-0423,43853BK,SUCCESSFUL,0.92,Validated,Validated
PROD-0424,43905BK,SUCCESSFUL,0.92,Validated,Validated
PROD-0425,43911BK,SUCCESSFUL,0.92,Validated,Validated
PROD-0426,52529BK,SUCCESSFUL,0.91,Validated,Validated
PROD-0427,52662BKCLR,SUCCESSFUL,0.92,Validated,Validated
PROD-0428,52734CPZ,SUCCESSFUL,0.91,Validated,Validated
PROD-0429,82400,SUCCESSFUL,0.92,Validated,Validated
PROD-0430,S11606,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0431,S11828,SUCCESSFUL,0.91,Validated,Validated
PROD-0432,801274,SUCCESSFUL,0.91,Validated,Validated
PROD-0433,S11860,SUCCESSFUL,0.91,Validated,Validated
PROD-0434,S11562,SUCCESSFUL,0.91,Validated,Validated
PROD-0435,S11646,SUCCESSFUL,0.91,Validated,Validated
PROD-0436,S11801R1,SUCCESSFUL,0.91,Validated,Validated
PROD-0437,S11848,SUCCESSFUL,0.91,Validated,Validated
PROD-0438,S11849,SUCCESSFUL,0.91,Validated,Validated
PROD-0439,HLBSL609FS5,SUCCESSFUL,0.91,Validated,Validated
PROD-0440,WF4REGSWW590CRIMW,SUCCESSFUL,0.91,Validated,Validated
PROD-0441,43849WH5CCT,SUCCESSFUL,0.91,Validated,Validated
PROD-0442,62-1777,SUCCESSFUL,0.91,Validated,Validated
PROD-0443,62-1778,SUCCESSFUL,0.91,Validated,Validated
PROD-0444,62-1784,SUCCESSFUL,0.91,Validated,Validated
PROD-0445,62-1787,SUCCESSFUL,0.91,Validated,Validated
PROD-0446,62-1788,SUCCESSFUL,0.91,Validated,Validated
PROD-0447,SHOP/4X2/840/V1,SUCCESSFUL,0.91,Validated,Validated
PROD-0448,45495BKCLR,SUCCESSFUL,0.91,Validated,Validated
PROD-0449,55209NI,SUCCESSFUL,0.91,Validated,Validated
PROD-0450,65-1210,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0451,65-1211,SUCCESSFUL,0.91,Validated,Validated
PROD-0452,141465,SUCCESSFUL,0.91,Validated,Validated
PROD-0453,391227,SUCCESSFUL,0.91,Validated,Validated
PROD-0454,392225,SUCCESSFUL,0.91,Validated,Validated
PROD-0455,S3539,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0456,S3496,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0457,467316,SUCCESSFUL,0.91,Validated,Validated
PROD-0458,S3709,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0459,S4720,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0460,S3720,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0461,S3702,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0462,S3703,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0463,S3797,SUCCESSFUL,0.91,Validated,Validated
PROD-0464,S4724,SUCCESSFUL,0.91,Validated,Validated
PROD-0465,S4717,SUCCESSFUL,0.91,Validated,Validated
PROD-0466,S3794,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0467,S3795,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0468,S4726,SUCCESSFUL,0.91,Validated,Validated
PROD-0469,S11429,SUCCESSFUL,0.92,Validated,Validated
PROD-0470,S21354,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0471,S21363,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0472,S11445,SUCCESSFUL,0.91,Validated,Validated
PROD-0473,567313,SUCCESSFUL,0.91,Validated,Validated
PROD-0474,586875,SUCCESSFUL,0.91,Validated,Validated
PROD-0475,576355,SUCCESSFUL,0.91,Validated,Validated
PROD-0476,576363,SUCCESSFUL,0.91,Validated,Validated
PROD-0477,565374,SUCCESSFUL,0.91,Validated,Validated
PROD-0478,565390,SUCCESSFUL,0.91,Validated,Validated
PROD-0479,576371,SUCCESSFUL,0.91,Validated,Validated
PROD-0480,576496,SUCCESSFUL,0.91,Validated,Validated
PROD-0481,564856,SUCCESSFUL,0.91,Validated,Validated
PROD-0482,565796,SUCCESSFUL,0.91,Validated,Validated
PROD-0483,576389,SUCCESSFUL,0.91,Validated,Validated
PROD-0484,564492,SUCCESSFUL,0.91,Validated,Validated
PROD-0485,603449,SUCCESSFUL,0.97,Validated,Validated
PROD-0486,586909,SUCCESSFUL,0.91,Validated,Validated
PROD-0487,566364,SUCCESSFUL,0.92,Validated,Validated
PROD-0488,576397,SUCCESSFUL,0.91,Validated,Validated
PROD-0489,571497,SUCCESSFUL,0.92,Validated,Validated
PROD-0490,576306,SUCCESSFUL,0.91,Validated,Validated
PROD-0491,588533,SUCCESSFUL,0.91,Validated,Validated
PROD-0492,576520,SUCCESSFUL,0.91,Validated,Validated
PROD-0493,574004,SUCCESSFUL,0.92,Validated,Validated
PROD-0494,574012,SUCCESSFUL,0.92,Validated,Validated
PROD-0495,573971,SUCCESSFUL,0.92,Validated,Validated
PROD-0496,573989,SUCCESSFUL,0.91,Validated,Validated
PROD-0497,576769,SUCCESSFUL,0.91,Validated,Validated
PROD-0498,567446,SUCCESSFUL,0.92,Validated,Validated
PROD-0499,573997,SUCCESSFUL,0.91,Validated,Validated
PROD-0500,571463,SUCCESSFUL,0.91,Validated,Validated
PROD-0501,576512,SUCCESSFUL,0.91,Validated,Validated
PROD-0502,581181,SUCCESSFUL,0.91,Validated,Validated
PROD-0503,GT-CB-100C,SUCCESSFUL,0.91,Validated,Validated
PROD-0504,566430,SUCCESSFUL,0.92,Validated,Validated
PROD-0505,568337,SUCCESSFUL,0.91,Validated,Validated
PROD-0506,565788,SUCCESSFUL,0.91,Validated,Validated
PROD-0507,565770,SUCCESSFUL,0.91,Validated,Validated
PROD-0508,573436,SUCCESSFUL,0.91,Validated,Validated
PROD-0509,576538,SUCCESSFUL,0.91,Validated,Validated
PROD-0510,573451,SUCCESSFUL,0.91,Validated,Validated
PROD-0511,586883,SUCCESSFUL,0.91,Validated,Validated
PROD-0512,586859,SUCCESSFUL,0.91,Validated,Validated
PROD-0513,576488,SUCCESSFUL,0.91,Validated,Validated
PROD-0514,575217,SUCCESSFUL,0.92,Validated,Validated
PROD-0515,586479,SUCCESSFUL,0.91,Validated,Validated
PROD-0516,571471,SUCCESSFUL,0.91,Validated,Validated
PROD-0517,570762,SUCCESSFUL,0.91,Validated,Validated
PROD-0518,533352,SUCCESSFUL,0.92,Validated,Validated
PROD-0519,573519,SUCCESSFUL,0.91,Validated,Validated
PROD-0520,573378,SUCCESSFUL,0.92,Validated,Validated
PROD-0521,565622,SUCCESSFUL,0.92,Validated,Validated
PROD-0522,586891,SUCCESSFUL,0.91,Validated,Validated
PROD-0523,585448,SUCCESSFUL,0.91,Validated,Validated
PROD-0524,573444,SUCCESSFUL,0.91,Validated,Validated
PROD-0525,566687,SUCCESSFUL,0.91,Validated,Validated
PROD-0526,564385,SUCCESSFUL,0.91,Validated,Validated
PROD-0527,566661,SUCCESSFUL,0.91,Validated,Validated
PROD-0528,564898,SUCCESSFUL,0.91,Validated,Validated
PROD-0529,538319,SUCCESSFUL,0.91,Validated,Validated
PROD-0530,576009,SUCCESSFUL,0.91,Validated,Validated
PROD-0531,564450,SUCCESSFUL,0.91,Validated,Validated
PROD-0532,572669,SUCCESSFUL,0.91,Validated,Validated
PROD-0533,564906,SUCCESSFUL,0.92,Validated,Validated
PROD-0534,573410,SUCCESSFUL,0.91,Validated,Validated
PROD-0535,576504,SUCCESSFUL,0.91,Validated,Validated
PROD-0536,576017,SUCCESSFUL,0.91,Validated,Validated
PROD-0537,574392,SUCCESSFUL,0.91,Validated,Validated
PROD-0538,576751,SUCCESSFUL,0.91,Validated,Validated
PROD-0539,583161,SUCCESSFUL,0.91,Validated,Validated
PROD-0540,566695,SUCCESSFUL,0.92,Validated,Validated
PROD-0541,577007,SUCCESSFUL,0.91,Validated,Validated
PROD-0542,566653,SUCCESSFUL,0.91,Validated,Validated
PROD-0543,566679,SUCCESSFUL,0.91,Validated,Validated
PROD-0544,573311,SUCCESSFUL,0.92,Validated,Validated
PROD-0545,573394,SUCCESSFUL,0.92,Validated,Validated
PROD-0546,573329,SUCCESSFUL,0.91,Validated,Validated
PROD-0547,564930,SUCCESSFUL,0.91,Validated,Validated
PROD-0548,565000,SUCCESSFUL,0.92,Validated,Validated
PROD-0549,564922,SUCCESSFUL,0.91,Validated,Validated
PROD-0550,573295,SUCCESSFUL,0.91,Validated,Validated
PROD-0551,564914,SUCCESSFUL,0.91,Validated,Validated
PROD-0552,573485,SUCCESSFUL,0.91,Validated,Validated
PROD-0553,573337,SUCCESSFUL,0.91,Validated,Validated
PROD-0554,544874,SUCCESSFUL,0.91,Validated,Validated
PROD-0555,570846,SUCCESSFUL,0.91,Validated,Validated
PROD-0556,565473,SUCCESSFUL,0.91,Validated,Validated
PROD-0557,573402,SUCCESSFUL,0.92,Validated,Validated
PROD-0558,573352,SUCCESSFUL,0.91,Validated,Validated
PROD-0559,573428,SUCCESSFUL,0.91,Validated,Validated
PROD-0560,573386,SUCCESSFUL,0.92,Validated,Validated
PROD-0561,564948,SUCCESSFUL,0.91,Validated,Validated
PROD-0562,573303,SUCCESSFUL,0.91,Validated,Validated
PROD-0563,573188,SUCCESSFUL,0.91,Validated,Validated
PROD-0564,573469,SUCCESSFUL,0.91,Validated,Validated
PROD-0565,565671,SUCCESSFUL,0.91,Validated,Validated
PROD-0566,573204,SUCCESSFUL,0.91,Validated,Validated
PROD-0567,581199,SUCCESSFUL,0.92,Validated,Validated
PROD-0568,565887,SUCCESSFUL,0.92,Validated,Validated
PROD-0569,586867,SUCCESSFUL,0.92,Validated,Validated
PROD-0570,568451,SUCCESSFUL,0.91,Validated,Validated
PROD-0571,568444,SUCCESSFUL,0.91,Validated,Validated
PROD-0572,573196,SUCCESSFUL,0.92,Validated,Validated
PROD-0573,564500,SUCCESSFUL,0.91,Validated,Validated
PROD-0574,571513,SUCCESSFUL,0.91,Validated,Validated
PROD-0575,588566,SUCCESSFUL,0.91,Validated,Validated
PROD-0576,565655,SUCCESSFUL,0.91,Validated,Validated
PROD-0577,565812,SUCCESSFUL,0.91,Validated,Validated
PROD-0578,586917,SUCCESSFUL,0.91,Validated,Validated
PROD-0579,46719,SUCCESSFUL,0.92,Validated,Validated
PROD-0580,59061BSL,SUCCESSFUL,0.92,Validated,Validated
PROD-0581,59062BSL,SUCCESSFUL,0.92,Validated,Validated
PROD-0582,59124BKT,SUCCESSFUL,0.92,Validated,Validated
PROD-0583,59025BK,SUCCESSFUL,0.91,Validated,Validated
PROD-0584,DCL183,SUCCESSFUL,0.96,Validated,Validated
PROD-0585,73020,SUCCESSFUL,0.91,Validated,Validated
PROD-0586,NEB-FLT-1021,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0587,NEB-FLT-0053,SUCCESSFUL,0.91,Validated,Validated
PROD-0588,97708,SUCCESSFUL,0.91,Validated,Validated
PROD-0589,WORK6000XLTPPLUG,SUCCESSFUL,0.91,Validated,Validated
PROD-0590,HOM2040M200PRB,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0591,HOM3060L225PGC,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0592,QO612L100RBCP,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0593,13093005,SUCCESSFUL,0.91,Validated,Validated
PROD-0594,12-4 SO,SUCCESSFUL,0.85,Validated,Validated
PROD-0595,96263-46-06,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0596,R50003-ID,SUCCESSFUL,0.91,Validated,Validated
PROD-0597,10-4 SO,SUCCESSFUL,0.91,Validated,Validated
PROD-0598,23346-0408,NEEDS_REVIEW,0.67,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0599,2/2/4 UD ALUM,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0600,55418901,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0601,CG50K,SUCCESSFUL,0.91,Validated,Validated
PROD-0602,R02-D215P-1RW,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0603,PBUC013,SUCCESSFUL,0.91,Validated,Validated
PROD-0604,R00-GFNT1-00K,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0605,R92-GFWT1-0KW,SUCCESSFUL,0.91,Validated,Validated
PROD-0606,R12-AGTR1-0KW,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0607,R62-GFTA1-0KW,SUCCESSFUL,0.91,Validated,Validated
PROD-0608,165-04729-00C,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0609,161-04720-00C,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0610,R02-GUAC1-0BW,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0611,R56-CBR15-00T,SUCCESSFUL,0.91,Validated,Validated
PROD-0612,R20-05378-P00,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0613,WC1V12W-SG-UPC,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0614,R51-GSRA1-THD,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0615,R62-CBR15-00W,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0616,S03-05226-IS,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0617,174-0CSB3-15W,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0618,R50-0SL13-000,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0619,R52-0PJ13-00W,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0620,XOU2470BCGS,SUCCESSFUL,0.96,Validated,Validated
PROD-0621,XOU24BCGSR,SUCCESSFUL,0.96,Validated,Validated
PROD-0622,XOU24WDZGBR,SUCCESSFUL,0.96,Validated,Validated
PROD-0623,C7CDAAS3PD3,SUCCESSFUL,0.91,Validated,Validated
PROD-0624,C7CDAAS4PW3,SUCCESSFUL,0.91,Validated,Validated
PROD-0625,C7CDABS2RS3,SUCCESSFUL,0.91,Validated,Validated
PROD-0626,C7CDABS3RD3,SUCCESSFUL,0.91,Validated,Validated
PROD-0627,C7CDABS4RW3,SUCCESSFUL,0.91,Validated,Validated
PROD-0628,C7CEBBS2RS3,SUCCESSFUL,0.91,Validated,Validated
PROD-0629,C7CEBBS4RW3,SUCCESSFUL,0.91,Validated,Validated
PROD-0630,C7CESAS2RS3,SUCCESSFUL,0.91,Validated,Validated
PROD-0631,C7CESAS3RD3,SUCCESSFUL,0.91,Validated,Validated
PROD-0632,C7CESAS4RW3,SUCCESSFUL,0.91,Validated,Validated
PROD-0633,WOSP30100SS,SUCCESSFUL,0.91,Validated,Validated
PROD-0634,MSER2090S,SUCCESSFUL,0.97,Validated,Validated
PROD-0635,GCST16S1WSS,SUCCESSFUL,0.97,Validated,Validated
PROD-0636,PCWK15C1WSS,SUCCESSFUL,0.97,Validated,Validated
PROD-0637,SMC2266KS,SUCCESSFUL,0.92,Validated,Validated
PROD-0638,SMD2479JS,SUCCESSFUL,0.92,Validated,Validated
PROD-0639,PEP9030DTBB,SUCCESSFUL,0.96,Validated,Validated
PROD-0640,CES700P3MD1,SUCCESSFUL,0.96,Validated,Validated
PROD-0641,PS960YPFS,SUCCESSFUL,0.96,Validated,Validated
PROD-0642,PB900YVFS,SUCCESSFUL,0.96,Validated,Validated
PROD-0643,PCFE3080AF,SUCCESSFUL,0.96,Validated,Validated
PROD-0644,SLER30524SS,SUCCESSFUL,0.96,Validated,Validated
PROD-0645,LSEL6333ZE,SUCCESSFUL,0.96,Validated,Validated
PROD-0646,KSES530SBE,SUCCESSFUL,0.96,Validated,Validated
PROD-0647,GCFG3661AF,SUCCESSFUL,0.96,Validated,Validated
PROD-0648,WSGS7530RZ,SUCCESSFUL,0.96,Validated,Validated
PROD-0649,CHP90301TBB,SUCCESSFUL,0.91,Validated,Validated
PROD-0650,CVM517P3RD1,SUCCESSFUL,0.92,Validated,Validated
PROD-0651,PMOS1980AF,SUCCESSFUL,0.92,Validated,Validated
PROD-0652,WMMS3330RZ,SUCCESSFUL,0.91,Validated,Validated
PROD-0653,KMMF530PBE,SUCCESSFUL,0.92,Validated,Validated
PROD-0654,JXGRILL1,SUCCESSFUL,0.96,Validated,Validated
PROD-0655,C9TMA2S3PD3,SUCCESSFUL,0.91,Validated,Validated
PROD-0656,C9TMA2S4PW3,SUCCESSFUL,0.91,Validated,Validated
PROD-0657,C90AAAS2RS3,SUCCESSFUL,0.91,Validated,Validated
PROD-0658,C9TMA2SP2PS3,SUCCESSFUL,0.91,Validated,Validated
PROD-0659,GDE21EMKES,SUCCESSFUL,0.96,Validated,Validated
PROD-0660,FCM16SLWW,SUCCESSFUL,0.96,Validated,Validated
PROD-0661,GNE27JYMFS,SUCCESSFUL,0.96,Validated,Validated
PROD-0662,CVE28DP3ND1,SUCCESSFUL,0.96,Validated,Validated
PROD-0663,GNE25JMKES,SUCCESSFUL,0.96,Validated,Validated
PROD-0664,PRFS2883AF,SUCCESSFUL,0.96,Validated,Validated
PROD-0665,PAD28BYTFS,SUCCESSFUL,0.96,Validated,Validated
PROD-0666,PGE29BYTFS,SUCCESSFUL,0.96,Validated,Validated
PROD-0667,ERFD19CGCS,SUCCESSFUL,0.96,Validated,Validated
PROD-0668,LT18S2100W,SUCCESSFUL,0.96,Validated,Validated
PROD-0669,LT18S2100SS,SUCCESSFUL,0.96,Validated,Validated
PROD-0670,EUF17CDBW,SUCCESSFUL,0.91,Validated,Validated
PROD-0671,EUF21CDBW,SUCCESSFUL,0.91,Validated,Validated
PROD-0672,TP-1935,SUCCESSFUL,0.85,Validated,Validated
PROD-0673,K527APBXR,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0674,603150,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0675,d10cnk,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0676,e28cnkha,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0677,51334,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0678,59210,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0679,52485,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0680,52486,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0681,52487,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0682,52488,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0683,52655,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0684,59261,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0685,51731,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0686,XLC10ZW,SUCCESSFUL,0.96,Validated,Validated
PROD-0687,HS-DA,SUCCESSFUL,0.91,Validated,Validated
PROD-0688,73002252,NEEDS_REVIEW,0.67,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0689,48-22-8396R,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0690,48-22-8397R,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0691,DCGG581B,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0692,DCGG581GD1,NEEDS_REVIEW,0.78,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0693,DWST41092,SUCCESSFUL,0.96,Validated,Validated
PROD-0694,156436WHT,NEEDS_REVIEW,0.79,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0695,173950TBK,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0696,173951TBK,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0697,173952TBK,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0698,1624157,SUCCESSFUL,0.91,Validated,Validated
PROD-0699,40025,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0700,48-22-3301,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0701,48-22-3302,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
PROD-0702,48-22-3303,NEEDS_REVIEW,0.73,Low confidence on manufacturer/attribute grounding,Low confidence on manufacturer/attribute grounding
